Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,1001,3,191,17,452773057,2024-05-07 11:17:51.991555
0,0,1,1000,3,192,5,452773058,2024-05-07 11:17:52.981363
0,0,1,1001,3,192,17,452773058,2024-05-07 11:17:52.985441
0,0,1,1000,3,193,5,452773062,2024-05-07 11:17:53.991195
0,0,1,1001,3,193,17,452773062,2024-05-07 11:17:53.995706
0,0,1,1063,3,8,43,452773062,2024-05-07 11:17:53.999705
0,0,1,1000,3,194,5,452773061,2024-05-07 11:17:54.980706
0,0,1,1001,3,194,17,452773061,2024-05-07 11:17:54.985805
0,0,1,1000,3,195,5,452773061,2024-05-07 11:17:55.980974
0,0,1,1001,3,195,17,452773061,2024-05-07 11:17:55.985478
0,0,1,1000,3,196,5,452773064,2024-05-07 11:17:56.980642
0,0,1,1001,3,196,17,452773064,2024-05-07 11:17:56.992589
0,0,1,1000,3,197,5,452773064,2024-05-07 11:17:57.990782
0,0,1,1001,3,197,17,452773064,2024-05-07 11:17:57.994764
0,0,1,1000,3,198,5,452773065,2024-05-07 11:17:58.991601
0,0,1,1001,3,198,17,452773065,2024-05-07 11:17:58.995603
0,0,1,1000,3,199,5,452773065,2024-05-07 11:17:59.991308
0,0,1,1001,3,199,17,452773065,2024-05-07 11:17:59.996979
0,0,1,1000,3,200,5,452773068,2024-05-07 11:18:00.990994
0,0,1,1001,3,200,17,452773068,2024-05-07 11:18:00.996615
0,0,1,1000,3,201,5,452773068,2024-05-07 11:18:01.991491
0,0,1,1001,3,201,17,452773068,2024-05-07 11:18:01.996493
0,0,1,1000,3,202,5,452773069,2024-05-07 11:18:02.991050
0,0,1,1001,3,202,17,452773069,2024-05-07 11:18:02.996050
0,0,1,1000,3,203,5,452773069,2024-05-07 11:18:03.980884
0,0,1,1001,3,203,17,452773069,2024-05-07 11:18:03.985881
0,0,1,1000,3,204,5,452773072,2024-05-07 11:18:04.990915
0,0,1,1001,3,204,17,452773072,2024-05-07 11:18:04.995912
0,0,1,1000,3,205,5,452773071,2024-05-07 11:18:05.991150
0,0,1,1001,3,205,17,452773071,2024-05-07 11:18:05.995149
0,0,1,1000,3,206,5,452773074,2024-05-07 11:18:06.992293
0,0,1,1001,3,206,17,452773074,2024-05-07 11:18:07.002938
0,0,1,1000,3,207,5,452773073,2024-05-07 11:18:07.991223
0,0,1,1001,3,207,17,452773073,2024-05-07 11:18:07.996229
0,0,1,1000,3,208,5,452773076,2024-05-07 11:18:08.991319
0,0,1,1001,3,208,17,452773076,2024-05-07 11:18:08.995412
0,0,1,1000,3,209,5,452773075,2024-05-07 11:18:09.991318
0,0,1,1001,3,209,17,452773075,2024-05-07 11:18:09.995452
0,0,1,1000,3,210,5,452773076,2024-05-07 11:18:10.991289
0,0,1,1001,3,210,17,452773076,2024-05-07 11:18:10.996298
0,0,1,1000,3,211,5,452773079,2024-05-07 11:18:11.991141
0,0,1,1001,3,211,17,452773079,2024-05-07 11:18:11.995140
0,0,1,1000,3,212,5,452773078,2024-05-07 11:18:12.992014
0,0,1,1001,3,212,17,452773078,2024-05-07 11:18:12.995580
0,0,1,1000,3,213,5,452773079,2024-05-07 11:18:13.991132
0,0,1,1001,3,213,17,452773079,2024-05-07 11:18:13.995132
0,0,1,1000,3,214,5,452773083,2024-05-07 11:18:14.991508
0,0,1,1001,3,214,17,452773083,2024-05-07 11:18:14.996498
0,0,1,1000,3,215,5,452773082,2024-05-07 11:18:15.991474
0,0,1,1001,3,215,17,452773082,2024-05-07 11:18:15.995475
0,0,1,1000,3,216,5,452773083,2024-05-07 11:18:16.991468
0,0,1,1001,3,216,17,452773083,2024-05-07 11:18:16.996966
0,0,1,1000,3,217,5,452773084,2024-05-07 11:18:18.010805
0,0,1,1001,3,217,17,452773084,2024-05-07 11:18:18.014807
0,0,1,1063,3,9,43,452773084,2024-05-07 11:18:18.018528
0,0,1,1000,3,218,5,452773085,2024-05-07 11:18:19.001103
0,0,1,1001,3,218,17,452773085,2024-05-07 11:18:19.005071
0,0,1,1000,3,219,5,452773085,2024-05-07 11:18:20.001426
0,0,1,1001,3,219,17,452773085,2024-05-07 11:18:20.007426
0,0,1,1000,3,220,5,452773086,2024-05-07 11:18:21.000641
0,0,1,1001,3,220,17,452773086,2024-05-07 11:18:21.006449
0,0,1,1000,3,221,5,452773089,2024-05-07 11:18:22.000995
0,0,1,1001,3,221,17,452773089,2024-05-07 11:18:22.011910
0,0,1,1000,3,222,5,452773089,2024-05-07 11:18:23.000713
0,0,1,1001,3,222,17,452773089,2024-05-07 11:18:23.005720
0,0,1,1000,3,223,5,452773089,2024-05-07 11:18:23.991418
0,0,1,1001,3,223,17,452773089,2024-05-07 11:18:23.996928
0,0,1,1000,3,224,5,452773092,2024-05-07 11:18:25.000801
0,0,1,1001,3,224,17,452773092,2024-05-07 11:18:25.004798
0,0,1,1000,3,225,5,452773092,2024-05-07 11:18:26.000719
0,0,1,1001,3,225,17,452773092,2024-05-07 11:18:26.004719
0,0,1,1000,3,226,5,452773092,2024-05-07 11:18:27.000829
0,0,1,1001,3,226,17,452773092,2024-05-07 11:18:27.012614
0,0,1,1000,3,227,5,452773095,2024-05-07 11:18:28.000963
0,0,1,1001,3,227,17,452773095,2024-05-07 11:18:28.004954
0,0,1,1000,3,228,5,452773095,2024-05-07 11:18:29.001479
0,0,1,1001,3,228,17,452773095,2024-05-07 11:18:29.005481
0,0,1,1000,3,229,5,452773095,2024-05-07 11:18:29.991195
0,0,1,1001,3,229,17,452773095,2024-05-07 11:18:29.996708
0,0,1,1000,3,230,5,452773098,2024-05-07 11:18:31.000922
0,0,1,1001,3,230,17,452773098,2024-05-07 11:18:31.004643
0,0,1,1000,3,231,5,452773098,2024-05-07 11:18:32.000638
0,0,1,1001,3,231,17,452773098,2024-05-07 11:18:32.004239
0,0,1,1000,3,232,5,452773098,2024-05-07 11:18:32.991530
0,0,1,1001,3,232,17,452773098,2024-05-07 11:18:32.997530
0,0,1,1000,3,233,5,452773101,2024-05-07 11:18:34.000697
0,0,1,1001,3,233,17,452773101,2024-05-07 11:18:34.004697
0,0,1,1000,3,234,5,452773100,2024-05-07 11:18:35.002009
0,0,1,1001,3,234,17,452773100,2024-05-07 11:18:35.007014
0,0,1,1000,3,235,5,452773101,2024-05-07 11:18:36.000840
0,0,1,1001,3,235,17,452773101,2024-05-07 11:18:36.005350
0,0,1,1000,3,236,5,452773105,2024-05-07 11:18:37.001386
0,0,1,1001,3,236,17,452773105,2024-05-07 11:18:37.005385
0,0,1,1000,3,237,5,452773104,2024-05-07 11:18:38.001390
0,0,1,1001,3,237,17,452773104,2024-05-07 11:18:38.005391
0,0,1,1000,3,238,5,452773105,2024-05-07 11:18:39.011169
0,0,1,1001,3,238,17,452773105,2024-05-07 11:18:39.015684
0,0,1,1000,3,239,5,452773106,2024-05-07 11:18:40.011594
0,0,1,1001,3,239,17,452773106,2024-05-07 11:18:40.016597
0,0,1,1000,3,240,5,452773106,2024-05-07 11:18:41.011456
0,0,1,1001,3,240,17,452773106,2024-05-07 11:18:41.016679
0,0,1,1000,3,241,5,452773109,2024-05-07 11:18:42.020968
0,0,1,1001,3,241,17,452773109,2024-05-07 11:18:42.032158
0,0,1,1063,3,10,43,452773109,2024-05-07 11:18:42.036164
0,0,1,1000,3,242,5,452773109,2024-05-07 11:18:43.011414
0,0,1,1001,3,242,17,452773109,2024-05-07 11:18:43.016416
0,0,1,1000,3,243,5,452773109,2024-05-07 11:18:44.010799
0,0,1,1001,3,243,17,452773109,2024-05-07 11:18:44.014799
0,0,1,1000,3,244,5,452773112,2024-05-07 11:18:45.010790
0,0,1,1001,3,244,17,452773112,2024-05-07 11:18:45.015778
0,0,1,1000,3,245,5,452773111,2024-05-07 11:18:46.010931
0,0,1,1001,3,245,17,452773111,2024-05-07 11:18:46.015931
0,0,1,1000,3,246,5,452773114,2024-05-07 11:18:47.010813
0,0,1,1001,3,246,17,452773114,2024-05-07 11:18:47.014814
0,0,1,1000,3,247,5,452773114,2024-05-07 11:18:48.011216
0,0,1,1001,3,247,17,452773114,2024-05-07 11:18:48.015890
0,0,1,1000,3,248,5,452773114,2024-05-07 11:18:49.011034
0,0,1,1001,3,248,17,452773114,2024-05-07 11:18:49.015747
0,0,1,1000,3,249,5,452773117,2024-05-07 11:18:50.010804
0,0,1,1001,3,249,17,452773117,2024-05-07 11:18:50.014965
0,0,1,1000,3,250,5,452773117,2024-05-07 11:18:51.010733
0,0,1,1001,3,250,17,452773117,2024-05-07 11:18:51.015800
0,0,1,1000,3,251,5,452773117,2024-05-07 11:18:52.011251
0,0,1,1001,3,251,17,452773117,2024-05-07 11:18:52.015269
0,0,1,1000,3,252,5,452773120,2024-05-07 11:18:53.011244
0,0,1,1001,3,252,17,452773120,2024-05-07 11:18:53.024074
0,0,1,1000,3,253,5,452773120,2024-05-07 11:18:54.010734
0,0,1,1001,3,253,17,452773120,2024-05-07 11:18:54.015485
0,0,1,1000,3,254,5,452773121,2024-05-07 11:18:55.010818
0,0,1,1001,3,254,17,452773121,2024-05-07 11:18:55.015335
0,0,1,1000,3,255,5,452773121,2024-05-07 11:18:56.011730
0,0,1,1001,3,255,17,452773121,2024-05-07 11:18:56.016579
0,0,1,1000,3,256,5,452773124,2024-05-07 11:18:57.011002
0,0,1,1001,3,256,17,452773124,2024-05-07 11:18:57.015011
0,0,1,1000,3,257,5,452773124,2024-05-07 11:18:58.011193
0,0,1,1001,3,257,17,452773124,2024-05-07 11:18:58.016916
0,0,1,1000,3,258,5,452773125,2024-05-07 11:18:59.012125
0,0,1,1001,3,258,17,452773125,2024-05-07 11:18:59.017151
0,0,1,1000,3,259,5,452773125,2024-05-07 11:19:00.021646
0,0,1,1001,3,259,17,452773125,2024-05-07 11:19:00.027846
0,0,1,1000,3,260,5,452773126,2024-05-07 11:19:01.021605
0,0,1,1001,3,260,17,452773126,2024-05-07 11:19:01.025605
0,0,1,1000,3,261,5,452773127,2024-05-07 11:19:02.020641
0,0,1,1001,3,261,17,452773127,2024-05-07 11:19:02.026394
0,0,1,1000,3,262,5,452773128,2024-05-07 11:19:03.020783
0,0,1,1001,3,262,17,452773128,2024-05-07 11:19:03.026857
0,0,1,1000,3,263,5,452773129,2024-05-07 11:19:04.021207
0,0,1,1001,3,263,17,452773129,2024-05-07 11:19:04.025311
0,0,1,1000,3,264,5,452773130,2024-05-07 11:19:05.011437
0,0,1,1001,3,264,17,452773130,2024-05-07 11:19:05.015436
0,0,1,1000,3,265,5,452773131,2024-05-07 11:19:06.031567
0,0,1,1001,3,265,17,452773131,2024-05-07 11:19:06.035764
0,0,1,1063,3,11,43,452773131,2024-05-07 11:19:06.040055
0,0,1,1000,3,266,5,452773132,2024-05-07 11:19:07.021156
0,0,1,1001,3,266,17,452773132,2024-05-07 11:19:07.025674
0,0,1,1000,3,267,5,452773133,2024-05-07 11:19:08.021376
0,0,1,1001,3,267,17,452773133,2024-05-07 11:19:08.025376
0,0,1,1000,3,268,5,452773134,2024-05-07 11:19:09.020984
0,0,1,1001,3,268,17,452773134,2024-05-07 11:19:09.025990
0,0,1,1000,3,269,5,452773135,2024-05-07 11:19:10.021348
0,0,1,1001,3,269,17,452773135,2024-05-07 11:19:10.025350
0,0,1,1000,3,270,5,452773136,2024-05-07 11:19:11.021170
0,0,1,1001,3,270,17,452773136,2024-05-07 11:19:11.025158
0,0,1,1000,3,271,5,452773137,2024-05-07 11:19:12.021390
0,0,1,1001,3,271,17,452773137,2024-05-07 11:19:12.026396
0,0,1,1000,3,272,5,452773138,2024-05-07 11:19:13.021353
0,0,1,1001,3,272,17,452773138,2024-05-07 11:19:13.026326
0,0,1,1000,3,273,5,452773139,2024-05-07 11:19:14.021848
0,0,1,1001,3,273,17,452773139,2024-05-07 11:19:14.025870
0,0,1,1000,3,274,5,452773140,2024-05-07 11:19:15.021089
0,0,1,1001,3,274,17,452773140,2024-05-07 11:19:15.025114
0,0,1,1000,3,275,5,452773141,2024-05-07 11:19:16.021489
0,0,1,1001,3,275,17,452773141,2024-05-07 11:19:16.025488
0,0,1,1000,3,276,5,452773142,2024-05-07 11:19:17.071579
0,0,1,1001,3,276,17,452773142,2024-05-07 11:19:17.075580
0,0,1,1000,3,277,5,452773143,2024-05-07 11:19:18.021129
0,0,1,1001,3,277,17,452773143,2024-05-07 11:19:18.026759
0,0,1,1000,3,278,5,452773144,2024-05-07 11:19:19.021461
0,0,1,1001,3,278,17,452773144,2024-05-07 11:19:19.025460
0,0,1,1000,3,279,5,452773145,2024-05-07 11:19:20.010705
0,0,1,1001,3,279,17,452773145,2024-05-07 11:19:20.015847
0,0,1,1000,3,280,5,452773146,2024-05-07 11:19:21.011414
0,0,1,1001,3,280,17,452773146,2024-05-07 11:19:21.015426
0,0,1,1000,3,281,5,452773147,2024-05-07 11:19:22.021482
0,0,1,1001,3,281,17,452773147,2024-05-07 11:19:22.026015
0,0,1,1000,3,282,5,452773148,2024-05-07 11:19:23.010690
0,0,1,1001,3,282,17,452773148,2024-05-07 11:19:23.015207
0,0,1,1000,3,283,5,452773149,2024-05-07 11:19:24.010677
0,0,1,1001,3,283,17,452773149,2024-05-07 11:19:24.014765
0,0,1,1000,3,284,5,452773165,2024-05-07 11:19:25.030916
0,0,1,1001,3,284,17,452773165,2024-05-07 11:19:25.034921
0,0,1,1000,3,285,5,452773152,2024-05-07 11:19:26.031097
0,0,1,1001,3,285,17,452773152,2024-05-07 11:19:26.036102
0,0,1,1000,3,286,5,452773153,2024-05-07 11:19:27.030666
0,0,1,1001,3,286,17,452773153,2024-05-07 11:19:27.034665
0,0,1,1000,3,287,5,452773153,2024-05-07 11:19:28.030869
0,0,1,1001,3,287,17,452773153,2024-05-07 11:19:28.035872
0,0,1,1000,3,288,5,452773156,2024-05-07 11:19:29.031682
0,0,1,1001,3,288,17,452773156,2024-05-07 11:19:29.035683
0,0,1,1000,3,289,5,452773156,2024-05-07 11:19:30.040744
0,0,1,1001,3,289,17,452773156,2024-05-07 11:19:30.044744
0,0,1,1063,3,12,43,452773156,2024-05-07 11:19:30.047745
0,0,1,1000,3,290,5,452773157,2024-05-07 11:19:31.045413
0,0,1,1001,3,290,17,452773157,2024-05-07 11:19:31.050938
0,0,1,1000,3,291,5,452773158,2024-05-07 11:19:32.030975
0,0,1,1001,3,291,17,452773158,2024-05-07 11:19:32.035957
0,0,1,1000,3,292,5,452773158,2024-05-07 11:19:33.031437
0,0,1,1001,3,292,17,452773158,2024-05-07 11:19:33.036435
0,0,1,1000,3,293,5,452773161,2024-05-07 11:19:34.031369
0,0,1,1001,3,293,17,452773161,2024-05-07 11:19:34.036525
0,0,1,1000,3,294,5,452773160,2024-05-07 11:19:35.032221
0,0,1,1001,3,294,17,452773160,2024-05-07 11:19:35.037228
0,0,1,1000,3,295,5,452773163,2024-05-07 11:19:36.030728
0,0,1,1001,3,295,17,452773163,2024-05-07 11:19:36.034726
0,0,1,1000,3,296,5,452773163,2024-05-07 11:19:37.031526
0,0,1,1001,3,296,17,452773163,2024-05-07 11:19:37.035524
0,0,1,1000,3,297,5,452773164,2024-05-07 11:19:38.030897
0,0,1,1001,3,297,17,452773164,2024-05-07 11:19:38.035041
0,0,1,1000,3,298,5,452773165,2024-05-07 11:19:39.030735
0,0,1,1001,3,298,17,452773165,2024-05-07 11:19:39.035762
0,0,1,1000,3,299,5,452773165,2024-05-07 11:19:40.031473
0,0,1,1001,3,299,17,452773165,2024-05-07 11:19:40.036514
0,0,1,1000,3,300,5,452773168,2024-05-07 11:19:41.031481
0,0,1,1001,3,300,17,452773168,2024-05-07 11:19:41.035978
0,0,1,1000,3,301,5,452773167,2024-05-07 11:19:42.041132
0,0,1,1001,3,301,17,452773167,2024-05-07 11:19:42.046633
0,0,1,1000,3,302,5,452773168,2024-05-07 11:19:43.031365
0,0,1,1001,3,302,17,452773168,2024-05-07 11:19:43.036864
0,0,1,1000,3,303,5,452773172,2024-05-07 11:19:44.050727
0,0,1,1001,3,303,17,452773172,2024-05-07 11:19:44.055725
0,0,1,1000,3,304,5,452773171,2024-05-07 11:19:45.040949
0,0,1,1001,3,304,17,452773171,2024-05-07 11:19:45.047136
0,0,1,1000,3,305,5,452773172,2024-05-07 11:19:46.041281
0,0,1,1001,3,305,17,452773172,2024-05-07 11:19:46.045792
0,0,1,1000,3,306,5,452773172,2024-05-07 11:19:47.041448
0,0,1,1001,3,306,17,452773172,2024-05-07 11:19:47.045446
0,0,1,1000,3,307,5,452773173,2024-05-07 11:19:48.031553
0,0,1,1001,3,307,17,452773173,2024-05-07 11:19:48.036552
0,0,1,1000,3,308,5,452773174,2024-05-07 11:19:49.040816
0,0,1,1001,3,308,17,452773174,2024-05-07 11:19:49.045981
0,0,1,1000,3,309,5,452773175,2024-05-07 11:19:50.041932
0,0,1,1001,3,309,17,452773175,2024-05-07 11:19:50.046005
0,0,1,1000,3,310,5,452773176,2024-05-07 11:19:51.041356
0,0,1,1001,3,310,17,452773176,2024-05-07 11:19:51.045385
0,0,1,1000,3,311,5,452773177,2024-05-07 11:19:52.041809
0,0,1,1001,3,311,17,452773177,2024-05-07 11:19:52.045330
0,0,1,1000,3,312,5,452773178,2024-05-07 11:19:53.041386
0,0,1,1001,3,312,17,452773178,2024-05-07 11:19:53.045373
0,0,1,1000,3,313,5,452773179,2024-05-07 11:19:54.051094
0,0,1,1001,3,313,17,452773179,2024-05-07 11:19:54.055093
0,0,1,1063,3,13,43,452773179,2024-05-07 11:19:54.059093
0,0,1,1000,3,314,5,452773180,2024-05-07 11:19:55.040900
0,0,1,1001,3,314,17,452773180,2024-05-07 11:19:55.045015
0,0,1,1000,3,315,5,452773181,2024-05-07 11:19:56.041500
0,0,1,1001,3,315,17,452773181,2024-05-07 11:19:56.046499
0,0,1,1000,3,316,5,452773182,2024-05-07 11:19:57.041567
0,0,1,1001,3,316,17,452773182,2024-05-07 11:19:57.046567
0,0,1,1000,3,317,5,452773183,2024-05-07 11:19:58.040855
0,0,1,1001,3,317,17,452773183,2024-05-07 11:19:58.045859
0,0,1,1000,3,318,5,452773184,2024-05-07 11:19:59.041460
0,0,1,1001,3,318,17,452773184,2024-05-07 11:19:59.046460
0,0,1,1000,3,319,5,452773199,2024-05-07 11:20:00.041436
0,0,1,1001,3,319,17,452773199,2024-05-07 11:20:00.051444
0,0,1,1000,3,320,5,452773186,2024-05-07 11:20:01.041181
0,0,1,1001,3,320,17,452773186,2024-05-07 11:20:01.046160
0,0,1,1000,3,321,5,452773189,2024-05-07 11:20:02.040834
0,0,1,1001,3,321,17,452773189,2024-05-07 11:20:02.045841
0,0,1,1000,3,322,5,452773189,2024-05-07 11:20:03.051223
0,0,1,1001,3,322,17,452773189,2024-05-07 11:20:03.056224
0,0,1,1000,3,323,5,452773189,2024-05-07 11:20:04.050728
0,0,1,1001,3,323,17,452773189,2024-05-07 11:20:04.061096
0,0,1,1000,3,324,5,452773190,2024-05-07 11:20:05.051150
0,0,1,1001,3,324,17,452773190,2024-05-07 11:20:05.055150
0,0,1,1000,3,325,5,452773194,2024-05-07 11:20:06.051345
0,0,1,1001,3,325,17,452773194,2024-05-07 11:20:06.056338
0,0,1,1000,3,326,5,452773193,2024-05-07 11:20:07.051460
0,0,1,1001,3,326,17,452773193,2024-05-07 11:20:07.056461
0,0,1,1000,3,327,5,452773193,2024-05-07 11:20:08.050868
0,0,1,1001,3,327,17,452773193,2024-05-07 11:20:08.056205
0,0,1,1000,3,328,5,452773196,2024-05-07 11:20:09.051642
0,0,1,1001,3,328,17,452773196,2024-05-07 11:20:09.062770
0,0,1,1000,3,329,5,452773195,2024-05-07 11:20:10.051635
0,0,1,1001,3,329,17,452773195,2024-05-07 11:20:10.055636
0,0,1,1000,3,330,5,452773196,2024-05-07 11:20:11.051344
0,0,1,1001,3,330,17,452773196,2024-05-07 11:20:11.056343
0,0,1,1000,3,331,5,452773197,2024-05-07 11:20:12.041251
0,0,1,1001,3,331,17,452773197,2024-05-07 11:20:12.046822
0,0,1,1000,3,332,5,452773201,2024-05-07 11:20:13.051163
0,0,1,1001,3,332,17,452773201,2024-05-07 11:20:13.056462
0,0,1,1000,3,333,5,452773199,2024-05-07 11:20:14.051618
0,0,1,1001,3,333,17,452773199,2024-05-07 11:20:14.055600
0,0,1,1000,3,334,5,452773202,2024-05-07 11:20:15.050658
0,0,1,1001,3,334,17,452773202,2024-05-07 11:20:15.055664
0,0,1,1000,3,335,5,452773202,2024-05-07 11:20:16.051544
0,0,1,1001,3,335,17,452773202,2024-05-07 11:20:16.057552
0,0,1,1000,3,336,5,452773203,2024-05-07 11:20:17.051015
0,0,1,1001,3,336,17,452773203,2024-05-07 11:20:17.058018
0,0,1,1000,3,337,5,452773203,2024-05-07 11:20:18.051310
0,0,1,1001,3,337,17,452773203,2024-05-07 11:20:18.054820
0,0,1,1063,3,14,43,452773203,2024-05-07 11:20:18.058833
0,0,1,1000,3,338,5,452773206,2024-05-07 11:20:19.051204
0,0,1,1001,3,338,17,452773206,2024-05-07 11:20:19.056399
0,0,1,1000,3,339,5,452773206,2024-05-07 11:20:20.051563
0,0,1,1001,3,339,17,452773206,2024-05-07 11:20:20.055566
0,0,1,1000,3,340,5,452773206,2024-05-07 11:20:21.050923
0,0,1,1001,3,340,17,452773206,2024-05-07 11:20:21.056059
0,0,1,1000,3,341,5,452773207,2024-05-07 11:20:22.051619
0,0,1,1001,3,341,17,452773207,2024-05-07 11:20:22.055618
0,0,1,1000,3,342,5,452773211,2024-05-07 11:20:23.051638
0,0,1,1001,3,342,17,452773211,2024-05-07 11:20:23.056581
0,0,1,1000,3,343,5,452773210,2024-05-07 11:20:24.051432
0,0,1,1001,3,343,17,452773210,2024-05-07 11:20:24.055431
0,0,1,1000,3,344,5,452773211,2024-05-07 11:20:25.051282
0,0,1,1001,3,344,17,452773211,2024-05-07 11:20:25.055283
0,0,1,1000,3,345,5,452773212,2024-05-07 11:20:26.061504
0,0,1,1001,3,345,17,452773212,2024-05-07 11:20:26.067519
0,0,1,1000,3,346,5,452773213,2024-05-07 11:20:27.061318
0,0,1,1001,3,346,17,452773213,2024-05-07 11:20:27.065319
0,0,1,1000,3,347,5,452773214,2024-05-07 11:20:28.061368
0,0,1,1001,3,347,17,452773214,2024-05-07 11:20:28.066756
0,0,1,1000,3,348,5,452773215,2024-05-07 11:20:29.070935
0,0,1,1001,3,348,17,452773215,2024-05-07 11:20:29.075937
0,0,1,1000,3,349,5,452773215,2024-05-07 11:20:30.061062
0,0,1,1001,3,349,17,452773215,2024-05-07 11:20:30.066078
0,0,1,1000,3,350,5,452773218,2024-05-07 11:20:31.061522
0,0,1,1001,3,350,17,452773218,2024-05-07 11:20:31.066053
0,0,1,1000,3,351,5,452773218,2024-05-07 11:20:32.061110
0,0,1,1001,3,351,17,452773218,2024-05-07 11:20:32.066108
0,0,1,1000,3,352,5,452773218,2024-05-07 11:20:33.061044
0,0,1,1001,3,352,17,452773218,2024-05-07 11:20:33.066050
0,0,1,1000,3,353,5,452773221,2024-05-07 11:20:34.060809
0,0,1,1001,3,353,17,452773221,2024-05-07 11:20:34.065464
0,0,1,1000,3,354,5,452773221,2024-05-07 11:20:35.061149
0,0,1,1001,3,354,17,452773221,2024-05-07 11:20:35.065905
0,0,1,1000,3,355,5,452773222,2024-05-07 11:20:36.062168
0,0,1,1001,3,355,17,452773222,2024-05-07 11:20:36.066167
0,0,1,1000,3,356,5,452773223,2024-05-07 11:20:37.060804
0,0,1,1001,3,356,17,452773223,2024-05-07 11:20:37.064806
0,0,1,1000,3,357,5,452773223,2024-05-07 11:20:38.062293
0,0,1,1001,3,357,17,452773223,2024-05-07 11:20:38.067597
0,0,1,1000,3,358,5,452773226,2024-05-07 11:20:39.061549
0,0,1,1001,3,358,17,452773226,2024-05-07 11:20:39.065950
0,0,1,1000,3,359,5,452773226,2024-05-07 11:20:40.061570
0,0,1,1001,3,359,17,452773226,2024-05-07 11:20:40.065569
0,0,1,1000,3,360,5,452773227,2024-05-07 11:20:41.061291
0,0,1,1001,3,360,17,452773227,2024-05-07 11:20:41.065277
0,0,1,1000,3,361,5,452773228,2024-05-07 11:20:42.071553
0,0,1,1001,3,361,17,452773228,2024-05-07 11:20:42.075573
0,0,1,1063,3,15,43,452773228,2024-05-07 11:20:42.079553
0,0,1,1000,3,362,5,452773228,2024-05-07 11:20:43.051336
0,0,1,1001,3,362,17,452773228,2024-05-07 11:20:43.056819
0,0,1,1000,3,363,5,452773231,2024-05-07 11:20:44.061270
0,0,1,1001,3,363,17,452773231,2024-05-07 11:20:44.067271
0,0,1,1000,3,364,5,452773231,2024-05-07 11:20:45.063277
0,0,1,1001,3,364,17,452773231,2024-05-07 11:20:45.067274
0,0,1,1000,3,365,5,452773231,2024-05-07 11:20:46.060847
0,0,1,1001,3,365,17,452773231,2024-05-07 11:20:46.064873
0,0,1,1000,3,366,5,452773232,2024-05-07 11:20:47.061017
0,0,1,1001,3,366,17,452773232,2024-05-07 11:20:47.064662
0,0,1,1000,3,367,5,452773236,2024-05-07 11:20:48.061121
0,0,1,1001,3,367,17,452773236,2024-05-07 11:20:48.065122
0,0,1,1000,3,368,5,452773235,2024-05-07 11:20:49.069243
0,0,1,1001,3,368,17,452773235,2024-05-07 11:20:49.082093
0,0,1,1000,3,369,5,452773235,2024-05-07 11:20:50.052459
0,0,1,1001,3,369,17,452773235,2024-05-07 11:20:50.057461
0,0,1,1000,3,370,5,452773238,2024-05-07 11:20:51.071353
0,0,1,1001,3,370,17,452773238,2024-05-07 11:20:51.076337
0,0,1,1000,3,371,5,452773237,2024-05-07 11:20:52.070985
0,0,1,1001,3,371,17,452773237,2024-05-07 11:20:52.075963
0,0,1,1000,3,372,5,452773238,2024-05-07 11:20:53.070881
0,0,1,1001,3,372,17,452773238,2024-05-07 11:20:53.074883
0,0,1,1000,3,373,5,452773242,2024-05-07 11:20:54.061369
0,0,1,1001,3,373,17,452773242,2024-05-07 11:20:54.065369
0,0,1,1000,3,374,5,452773241,2024-05-07 11:20:55.070798
0,0,1,1001,3,374,17,452773241,2024-05-07 11:20:55.075462
0,0,1,1000,3,375,5,452773241,2024-05-07 11:20:56.071067
0,0,1,1001,3,375,17,452773241,2024-05-07 11:20:56.076564
0,0,1,1000,3,376,5,452773244,2024-05-07 11:20:57.060986
0,0,1,1001,3,376,17,452773244,2024-05-07 11:20:57.064993
0,0,1,1000,3,377,5,452773243,2024-05-07 11:20:58.071244
0,0,1,1001,3,377,17,452773243,2024-05-07 11:20:58.075755
0,0,1,1000,3,378,5,452773246,2024-05-07 11:20:59.071066
0,0,1,1001,3,378,17,452773246,2024-05-07 11:20:59.075576
0,0,1,1000,3,379,5,452773245,2024-05-07 11:21:00.071561
0,0,1,1001,3,379,17,452773245,2024-05-07 11:21:00.080829
0,0,1,1000,3,380,5,452773246,2024-05-07 11:21:01.071225
0,0,1,1001,3,380,17,452773246,2024-05-07 11:21:01.076220
0,0,1,1000,3,381,5,452773247,2024-05-07 11:21:02.070713
0,0,1,1001,3,381,17,452773247,2024-05-07 11:21:02.074719
0,0,1,1000,3,382,5,452773252,2024-05-07 11:21:03.071046
0,0,1,1001,3,382,17,452773252,2024-05-07 11:21:03.075556
0,0,1,1000,3,383,5,452773249,2024-05-07 11:21:04.070791
0,0,1,1001,3,383,17,452773249,2024-05-07 11:21:04.075696
0,0,1,1000,3,384,5,452773250,2024-05-07 11:21:05.071523
0,0,1,1001,3,384,17,452773250,2024-05-07 11:21:05.075523
0,0,1,1000,3,385,5,452773251,2024-05-07 11:21:06.080653
0,0,1,1001,3,385,17,452773251,2024-05-07 11:21:06.085650
0,0,1,1063,3,16,43,452773251,2024-05-07 11:21:06.089651
