PRI_ISVALID,SEC_ISVALID,SEQUENCE,PRI_COARSETM,PRI_FINTM,SEC_COARSETM,SEC_FINTM,HK1V5_WARN,HK1V5_DANGER,HK1V5C_WARN,HK1V5C_DANGER,HK1V8_WARN,HK1V8_DANGER,HK1V8C_WARN,HK1V8C_DANGER,FOB_SATURATED,FIB_SATURATED,MODE,ICU_TEMP,HK2V5_WARN,HK2V5_DANGER,HK2V5C_WARN,HK2V5C_DANGER,HK3V3,HK3V3_CURRENT,HKP8V5_WARN,HKP8V5_DANGER,HKP8V5C_WARN,HKP8V5C_DANGER,HKN8V5,HKN8V5_CURRENT,FOB_TEMP,FIB_TEMP,FOB_RANGE,FIB_RANGE,MULTBIT_ERRS,PRI_X,PRI_Y,PRI_Z,SEC_X,SEC_Y,SEC_Z,timestamp
0,0,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:22:56.129394
0,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:23:00.130365
0,0,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:23:04.134197
0,0,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:23:08.139498
0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:23:12.138727
0,0,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:23:16.140723
0,0,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:23:20.139429
0,0,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:23:24.150231
0,0,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:23:28.156593
0,0,531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:23:32.149624
0,0,535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:23:36.139525
0,0,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:23:40.150849
0,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:23:44.161492
0,0,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:23:48.161559
0,0,551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:23:52.152127
0,0,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:23:56.160034
0,0,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:24:00.162055
0,0,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:24:04.158817
0,0,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:24:08.160600
0,0,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:24:12.169110
0,0,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:24:16.169531
0,0,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:24:20.161941
0,0,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:24:24.170634
0,0,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:24:28.179462
0,0,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:24:32.179494
0,0,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:24:36.180249
0,0,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:24:40.181177
0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:24:44.181385
0,0,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:24:48.190365
0,0,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:24:52.191264
0,0,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:24:56.179844
0,0,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:25:00.190938
0,0,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:25:04.190593
0,0,627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:25:08.202920
0,0,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:25:12.201307
0,0,635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:25:16.201314
0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:25:20.202946
0,0,643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:25:24.199379
0,0,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:25:28.209035
0,0,651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:25:32.209788
0,0,655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:25:36.210916
0,0,659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:25:40.211952
0,0,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:25:44.209214
0,0,667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:25:48.220243
0,0,671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:25:52.219634
0,0,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:25:56.220663
0,0,679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:26:00.221989
0,0,683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:26:04.220315
0,0,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:26:08.221549
0,0,691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:26:12.231078
0,0,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:26:16.219630
0,0,699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:26:20.232090
0,0,703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:26:24.231048
0,0,707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:26:28.231496
0,0,711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:26:32.231686
0,0,715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:26:36.246818
0,0,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:26:40.230731
0,0,723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:26:44.229910
0,0,727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:26:48.230265
0,0,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:26:52.251113
0,0,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:26:56.257055
0,0,739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:27:00.250153
0,0,743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:27:04.249240
0,0,747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:27:08.250923
0,0,751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:27:12.250797
0,0,755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:27:16.266664
0,0,759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:27:20.259309
0,0,763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:27:24.260467
0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:27:28.260054
0,0,771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:27:32.267240
0,0,775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:27:36.260520
0,0,779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:27:40.270108
0,0,783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:27:44.270475
0,0,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:27:48.268847
0,0,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:27:52.276477
0,0,795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:27:56.271207
0,0,799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:28:00.281162
0,0,803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:28:04.279957
0,0,807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:28:08.280415
0,0,811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:28:12.288095
0,0,815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:28:16.281952
0,0,819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:28:20.280828
0,0,823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:28:24.282338
0,0,827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:28:28.288882
0,0,831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:28:32.290268
0,0,835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:28:36.279859
0,0,839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:28:40.289867
0,0,843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:28:44.288885
0,0,847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:28:48.302708
0,0,851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:28:52.307957
0,0,855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:28:56.299347
0,0,859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:29:00.300082
0,0,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:29:04.300837
0,0,867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:29:08.300938
0,0,871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:29:12.311043
0,0,875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:29:16.311124
0,0,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:29:20.300369
0,0,883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:29:24.310052
0,0,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:29:28.312365
0,0,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:29:32.326538
0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:29:36.319973
0,0,899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:29:40.319953
0,0,903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:29:44.319489
0,0,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:29:48.318351
0,0,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:29:52.329822
0,0,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:29:56.330036
0,0,919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:30:00.332125
0,0,923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:30:04.328762
0,0,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:30:08.329339
0,0,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:30:12.330546
0,0,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:30:16.331037
0,0,939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:30:20.339267
0,0,943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:30:24.347329
0,0,947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:30:28.329071
0,0,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:30:32.330105
0,0,955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:30:36.338542
0,0,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:30:40.340764
0,0,963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:30:44.357526
0,0,967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:30:48.350774
0,0,971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:30:52.352279
0,0,975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:30:56.350472
0,0,979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:31:00.350524
0,0,983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:31:04.376775
0,0,987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:31:08.361103
0,0,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:31:12.360972
0,0,995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:31:16.364058
0,0,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:31:20.360257
