PRI_ISVALID,SEC_ISVALID,SEQUENCE,PRI_COARSETM,PRI_FINTM,SEC_COARSETM,SEC_FINTM,HK1V5_WARN,HK1V5_DANGER,HK1V5C_WARN,HK1V5C_DANGER,HK1V8_WARN,HK1V8_DANGER,HK1V8C_WARN,HK1V8C_DANGER,FOB_SATURATED,FIB_SATURATED,MODE,ICU_TEMP,HK2V5_WARN,HK2V5_DANGER,HK2V5C_WARN,HK2V5C_DANGER,HK3V3,HK3V3_CURRENT,HKP8V5_WARN,HKP8V5_DANGER,HKP8V5C_WARN,HKP8V5C_DANGER,HKN8V5,HKN8V5_CURRENT,FOB_TEMP,FIB_TEMP,FOB_RANGE,FIB_RANGE,MULTBIT_ERRS,PRI_X,PRI_Y,PRI_Z,SEC_X,SEC_Y,SEC_Z,timestamp
1,1,463,450455342,65143,450455342,64705,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,223,22,65312,223,25,65312,2024-04-10 15:29:20.506171
1,1,467,450455346,64704,450455346,64699,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65370,65383,165,65370,65383,165,2024-04-10 15:29:24.524780
1,1,471,450455350,65148,450455350,65130,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,47,219,65488,47,219,65488,2024-04-10 15:29:28.506822
1,1,475,450455354,65148,450455354,65142,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,90,65329,65445,90,65329,65445,2024-04-10 15:29:32.515872
1,1,479,450455358,65075,450455358,65147,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65342,115,193,65341,113,194,2024-04-10 15:29:36.525126
1,1,483,450455362,65075,450455362,65147,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,224,20,65311,223,22,65312,2024-04-10 15:29:40.526221
1,1,487,450455366,65076,450455366,65147,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65366,65387,169,65368,65386,167,2024-04-10 15:29:44.525895
1,1,491,450455370,65075,450455370,65151,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,50,219,65485,47,219,65488,2024-04-10 15:29:48.526291
1,1,495,450455374,65075,450455374,65151,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,88,65329,65447,90,65329,65445,2024-04-10 15:29:52.526975
1,1,499,450455378,65079,450455378,65061,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65342,115,193,65342,115,193,2024-04-10 15:29:56.535964
1,1,503,450455382,65078,450455382,65080,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,224,20,65311,224,20,65311,2024-04-10 15:30:00.536939
1,1,507,450455386,65079,450455386,65080,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65366,65387,169,65366,65387,169,2024-04-10 15:30:04.527644
1,1,511,450455390,65079,450455390,65080,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,50,219,65485,50,219,65485,2024-04-10 15:30:08.528120
1,1,515,450455394,65079,450455394,65081,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,88,65329,65447,88,65329,65447,2024-04-10 15:30:12.546074
1,1,519,450455398,65006,450455398,65007,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65344,117,191,65344,117,191,2024-04-10 15:30:16.547382
1,1,523,450455402,65006,450455402,65007,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,224,17,65311,224,17,65311,2024-04-10 15:30:20.545784
1,1,527,450455406,64993,450455406,64994,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65365,65389,170,65365,65389,170,2024-04-10 15:30:24.546247
