Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,1001,3,182,17,450455066,2024-04-10 15:24:39.375468
0,0,1,1000,3,183,5,450455067,2024-04-10 15:24:40.370520
0,0,1,1001,3,183,17,450455067,2024-04-10 15:24:40.376072
0,0,1,1052,3,8,221,450455067,2024-04-10 15:24:40.401309
0,0,1,1000,3,184,5,450455068,2024-04-10 15:24:41.371049
0,0,1,1001,3,184,17,450455068,2024-04-10 15:24:41.377050
0,0,1,1000,3,185,5,450455069,2024-04-10 15:24:42.370902
0,0,1,1001,3,185,17,450455069,2024-04-10 15:24:42.378203
0,0,1,1000,3,186,5,450455070,2024-04-10 15:24:43.371209
0,0,1,1001,3,186,17,450455070,2024-04-10 15:24:43.376208
0,0,1,1000,3,187,5,450455071,2024-04-10 15:24:44.381019
0,0,1,1001,3,187,17,450455071,2024-04-10 15:24:44.386019
0,0,1,1000,3,188,5,450455072,2024-04-10 15:24:45.380460
0,0,1,1001,3,188,17,450455072,2024-04-10 15:24:45.385964
0,0,1,1000,3,189,5,450455073,2024-04-10 15:24:46.381451
0,0,1,1001,3,189,17,450455073,2024-04-10 15:24:46.386063
0,0,1,1000,3,190,5,450455074,2024-04-10 15:24:47.382115
0,0,1,1001,3,190,17,450455074,2024-04-10 15:24:47.385674
0,0,1,1000,3,191,5,450455075,2024-04-10 15:24:48.381338
0,0,1,1001,3,191,17,450455075,2024-04-10 15:24:48.386588
0,0,1,1052,3,9,221,450455075,2024-04-10 15:24:48.410571
0,0,1,1000,3,192,5,450455076,2024-04-10 15:24:49.380509
0,0,1,1001,3,192,17,450455076,2024-04-10 15:24:49.386523
0,0,1,1000,3,193,5,450455077,2024-04-10 15:24:50.381038
0,0,1,1001,3,193,17,450455077,2024-04-10 15:24:50.387041
0,0,1,1000,3,194,5,450455078,2024-04-10 15:24:51.381183
0,0,1,1001,3,194,17,450455078,2024-04-10 15:24:51.386190
0,0,1,1000,3,195,5,450455079,2024-04-10 15:24:52.381343
0,0,1,1001,3,195,17,450455079,2024-04-10 15:24:52.387348
0,0,1,1000,3,196,5,450455080,2024-04-10 15:24:53.380817
0,0,1,1001,3,196,17,450455080,2024-04-10 15:24:53.385351
0,0,1,1000,3,197,5,450455081,2024-04-10 15:24:54.380609
0,0,1,1001,3,197,17,450455081,2024-04-10 15:24:54.385615
0,0,1,1000,3,198,5,450455082,2024-04-10 15:24:55.391024
0,0,1,1001,3,198,17,450455082,2024-04-10 15:24:55.396076
0,0,1,1063,3,8,43,450455082,2024-04-10 15:24:55.400577
0,0,1,1000,3,199,5,450455083,2024-04-10 15:24:56.381465
0,0,1,1001,3,199,17,450455083,2024-04-10 15:24:56.387336
0,0,1,1052,3,10,221,450455083,2024-04-10 15:24:56.397433
0,0,1,1000,3,200,5,450455084,2024-04-10 15:24:57.380949
0,0,1,1001,3,200,17,450455084,2024-04-10 15:24:57.386828
0,0,1,1000,3,201,5,450455085,2024-04-10 15:24:58.380914
0,0,1,1001,3,201,17,450455085,2024-04-10 15:24:58.387127
0,0,1,1000,3,202,5,450455086,2024-04-10 15:24:59.381270
0,0,1,1001,3,202,17,450455086,2024-04-10 15:24:59.388271
0,0,1,1000,3,203,5,450455087,2024-04-10 15:25:00.381404
0,0,1,1001,3,203,17,450455087,2024-04-10 15:25:00.388405
0,0,1,1000,3,204,5,450455088,2024-04-10 15:25:01.381534
0,0,1,1001,3,204,17,450455088,2024-04-10 15:25:01.387542
0,0,1,1000,3,205,5,450455089,2024-04-10 15:25:02.381998
0,0,1,1001,3,205,17,450455089,2024-04-10 15:25:02.387004
0,0,1,1000,3,206,5,450455090,2024-04-10 15:25:03.381191
0,0,1,1001,3,206,17,450455090,2024-04-10 15:25:03.386868
0,0,1,1000,3,207,5,450455091,2024-04-10 15:25:04.390956
0,0,1,1001,3,207,17,450455091,2024-04-10 15:25:04.396481
0,0,1,1052,3,11,221,450455091,2024-04-10 15:25:04.420807
0,0,1,1000,3,208,5,450455092,2024-04-10 15:25:05.390943
0,0,1,1001,3,208,17,450455092,2024-04-10 15:25:05.396456
0,0,1,1000,3,209,5,450455093,2024-04-10 15:25:06.391082
0,0,1,1001,3,209,17,450455093,2024-04-10 15:25:06.397088
0,0,1,1000,3,210,5,450455094,2024-04-10 15:25:07.391239
0,0,1,1001,3,210,17,450455094,2024-04-10 15:25:07.397261
0,0,1,1000,3,211,5,450455095,2024-04-10 15:25:08.391699
0,0,1,1001,3,211,17,450455095,2024-04-10 15:25:08.397658
0,0,1,1000,3,212,5,450455096,2024-04-10 15:25:09.390987
0,0,1,1001,3,212,17,450455096,2024-04-10 15:25:09.398041
0,0,1,1000,3,213,5,450455097,2024-04-10 15:25:10.391398
0,0,1,1001,3,213,17,450455097,2024-04-10 15:25:10.397414
0,0,1,1000,3,214,5,450455098,2024-04-10 15:25:11.391558
0,0,1,1001,3,214,17,450455098,2024-04-10 15:25:11.397571
0,0,1,1000,3,215,5,450455099,2024-04-10 15:25:12.391131
0,0,1,1001,3,215,17,450455099,2024-04-10 15:25:12.397138
0,0,1,1052,3,12,221,450455099,2024-04-10 15:25:12.421213
0,0,1,1000,3,216,5,450455100,2024-04-10 15:25:13.391846
0,0,1,1001,3,216,17,450455100,2024-04-10 15:25:13.398845
0,0,1,1000,3,217,5,450455101,2024-04-10 15:25:14.392077
0,0,1,1001,3,217,17,450455101,2024-04-10 15:25:14.397500
0,0,1,1000,3,218,5,450455102,2024-04-10 15:25:15.391637
0,0,1,1001,3,218,17,450455102,2024-04-10 15:25:15.398638
0,0,1,1000,3,219,5,450455103,2024-04-10 15:25:16.392065
0,0,1,1001,3,219,17,450455103,2024-04-10 15:25:16.399064
0,0,1,1000,3,220,5,450455104,2024-04-10 15:25:17.391052
0,0,1,1001,3,220,17,450455104,2024-04-10 15:25:17.398530
0,0,1,1000,3,221,5,450455105,2024-04-10 15:25:18.391132
0,0,1,1001,3,221,17,450455105,2024-04-10 15:25:18.398641
0,0,1,1000,3,222,5,450455106,2024-04-10 15:25:19.392316
0,0,1,1001,3,222,17,450455106,2024-04-10 15:25:19.397913
0,0,1,1000,3,223,5,450455107,2024-04-10 15:25:20.411742
0,0,1,1001,3,223,17,450455107,2024-04-10 15:25:20.417736
0,0,1,1063,3,9,43,450455107,2024-04-10 15:25:20.422745
0,0,1,1058,3,4,13,450455107,2024-04-10 15:25:20.428747
0,0,1,1052,3,13,221,450455107,2024-04-10 15:25:20.440309
0,0,1,1000,3,224,5,450455108,2024-04-10 15:25:21.411766
0,0,1,1001,3,224,17,450455108,2024-04-10 15:25:21.416574
0,0,1,1024,3,2,11,450455108,2024-04-10 15:25:21.421675
0,0,1,1059,3,4,13,450455108,2024-04-10 15:25:21.426616
0,0,1,1068,3,0,3221,450455108,2024-04-10 15:25:21.752068
0,0,1,1000,3,225,5,450455109,2024-04-10 15:25:22.411365
0,0,1,1001,3,225,17,450455109,2024-04-10 15:25:22.416364
0,0,1,1068,3,1,3221,450455109,2024-04-10 15:25:22.751178
0,0,1,1000,3,226,5,450455110,2024-04-10 15:25:23.412134
0,0,1,1001,3,226,17,450455110,2024-04-10 15:25:23.418051
0,0,1,1068,3,2,3221,450455110,2024-04-10 15:25:23.752365
0,0,1,1000,3,227,5,450455111,2024-04-10 15:25:24.411383
0,0,1,1001,3,227,17,450455111,2024-04-10 15:25:24.416379
0,0,1,1068,3,3,3221,450455111,2024-04-10 15:25:24.751874
0,0,1,1000,3,228,5,450455112,2024-04-10 15:25:25.412116
0,0,1,1001,3,228,17,450455112,2024-04-10 15:25:25.417122
0,0,1,1068,3,4,3221,450455112,2024-04-10 15:25:25.751512
0,0,1,1000,3,229,5,450455113,2024-04-10 15:25:26.411859
0,0,1,1001,3,229,17,450455113,2024-04-10 15:25:26.416981
0,0,1,1068,3,5,3221,450455113,2024-04-10 15:25:26.751621
0,0,1,1000,3,230,5,450455114,2024-04-10 15:25:27.411851
0,0,1,1001,3,230,17,450455114,2024-04-10 15:25:27.417857
0,0,1,1068,3,6,3221,450455114,2024-04-10 15:25:27.752113
0,0,1,1000,3,231,5,450455115,2024-04-10 15:25:28.422580
0,0,1,1001,3,231,17,450455115,2024-04-10 15:25:28.427592
0,0,1,1068,3,7,3221,450455115,2024-04-10 15:25:28.761252
0,0,1,1000,3,232,5,450455116,2024-04-10 15:25:29.421886
0,0,1,1001,3,232,17,450455116,2024-04-10 15:25:29.428005
0,0,1,1068,3,8,3221,450455116,2024-04-10 15:25:29.761664
0,0,1,1000,3,233,5,450455117,2024-04-10 15:25:30.402003
0,0,1,1001,3,233,17,450455117,2024-04-10 15:25:30.406743
0,0,1,1000,3,234,5,450455118,2024-04-10 15:25:31.411456
0,0,1,1001,3,234,17,450455118,2024-04-10 15:25:31.416515
0,0,1,1068,3,9,3221,450455118,2024-04-10 15:25:31.761545
0,0,1,1000,3,235,5,450455119,2024-04-10 15:25:32.401796
0,0,1,1001,3,235,17,450455119,2024-04-10 15:25:32.408795
0,0,1,1000,3,236,5,450455120,2024-04-10 15:25:33.421601
0,0,1,1001,3,236,17,450455120,2024-04-10 15:25:33.426685
0,0,1,1068,3,10,3221,450455120,2024-04-10 15:25:33.762054
0,0,1,1000,3,237,5,450455121,2024-04-10 15:25:34.402325
0,0,1,1001,3,237,17,450455121,2024-04-10 15:25:34.408323
0,0,1,1000,3,238,5,450455122,2024-04-10 15:25:35.422081
0,0,1,1001,3,238,17,450455122,2024-04-10 15:25:35.426734
0,0,1,1068,3,11,3221,450455122,2024-04-10 15:25:35.761686
0,0,1,1000,3,239,5,450455123,2024-04-10 15:25:36.402009
0,0,1,1001,3,239,17,450455123,2024-04-10 15:25:36.406258
0,0,1,1000,3,240,5,450455124,2024-04-10 15:25:37.422261
0,0,1,1001,3,240,17,450455124,2024-04-10 15:25:37.427256
0,0,1,1068,3,12,3221,450455124,2024-04-10 15:25:37.761542
0,0,1,1000,3,241,5,450455125,2024-04-10 15:25:38.402173
0,0,1,1001,3,241,17,450455125,2024-04-10 15:25:38.407704
0,0,1,1000,3,242,5,450455126,2024-04-10 15:25:39.421585
0,0,1,1001,3,242,17,450455126,2024-04-10 15:25:39.425592
0,0,1,1068,3,13,3221,450455126,2024-04-10 15:25:39.761730
0,0,1,1000,3,243,5,450455127,2024-04-10 15:25:40.402068
0,0,1,1001,3,243,17,450455127,2024-04-10 15:25:40.407023
0,0,1,1000,3,244,5,450455128,2024-04-10 15:25:41.412731
0,0,1,1001,3,244,17,450455128,2024-04-10 15:25:41.419248
0,0,1,1068,3,14,3221,450455128,2024-04-10 15:25:41.762380
0,0,1,1000,3,245,5,450455129,2024-04-10 15:25:42.401904
0,0,1,1001,3,245,17,450455129,2024-04-10 15:25:42.406905
0,0,1,1000,3,246,5,450455130,2024-04-10 15:25:43.432064
0,0,1,1001,3,246,17,450455130,2024-04-10 15:25:43.437587
0,0,1,1068,3,15,3221,450455130,2024-04-10 15:25:43.762371
0,0,1,1000,3,247,5,450455131,2024-04-10 15:25:44.401993
0,0,1,1001,3,247,17,450455131,2024-04-10 15:25:44.407705
0,0,1,1000,3,248,5,450455132,2024-04-10 15:25:45.432264
0,0,1,1001,3,248,17,450455132,2024-04-10 15:25:45.443282
0,0,1,1063,3,10,43,450455132,2024-04-10 15:25:45.449291
0,0,1,1068,3,16,3221,450455132,2024-04-10 15:25:45.772434
0,0,1,1000,3,249,5,450455133,2024-04-10 15:25:46.412229
0,0,1,1001,3,249,17,450455133,2024-04-10 15:25:46.419211
0,0,1,1000,3,250,5,450455134,2024-04-10 15:25:47.421774
0,0,1,1001,3,250,17,450455134,2024-04-10 15:25:47.425772
0,0,1,1068,3,17,3221,450455134,2024-04-10 15:25:47.762091
0,0,1,1000,3,251,5,450455135,2024-04-10 15:25:48.402186
0,0,1,1001,3,251,17,450455135,2024-04-10 15:25:48.406184
0,0,1,1000,3,252,5,450455136,2024-04-10 15:25:49.422880
0,0,1,1001,3,252,17,450455136,2024-04-10 15:25:49.428449
0,0,1,1068,3,18,3221,450455136,2024-04-10 15:25:49.772409
0,0,1,1000,3,253,5,450455137,2024-04-10 15:25:50.413393
0,0,1,1001,3,253,17,450455137,2024-04-10 15:25:50.418375
0,0,1,1000,3,254,5,450455138,2024-04-10 15:25:51.432165
0,0,1,1001,3,254,17,450455138,2024-04-10 15:25:51.436742
0,0,1,1068,3,19,3221,450455138,2024-04-10 15:25:51.771874
0,0,1,1000,3,255,5,450455139,2024-04-10 15:25:52.412027
0,0,1,1001,3,255,17,450455139,2024-04-10 15:25:52.418024
0,0,1,1000,3,256,5,450455140,2024-04-10 15:25:53.422426
0,0,1,1001,3,256,17,450455140,2024-04-10 15:25:53.428202
0,0,1,1068,3,20,3221,450455140,2024-04-10 15:25:53.762003
0,0,1,1000,3,257,5,450455141,2024-04-10 15:25:54.412696
0,0,1,1001,3,257,17,450455141,2024-04-10 15:25:54.417693
0,0,1,1000,3,258,5,450455142,2024-04-10 15:25:55.422090
0,0,1,1001,3,258,17,450455142,2024-04-10 15:25:55.427580
0,0,1,1068,3,21,3221,450455142,2024-04-10 15:25:55.772519
0,0,1,1000,3,259,5,450455143,2024-04-10 15:25:56.412483
0,0,1,1001,3,259,17,450455143,2024-04-10 15:25:56.416863
0,0,1,1000,3,260,5,450455144,2024-04-10 15:25:57.421991
0,0,1,1001,3,260,17,450455144,2024-04-10 15:25:57.427195
0,0,1,1068,3,22,3221,450455144,2024-04-10 15:25:57.762534
0,0,1,1000,3,261,5,450455145,2024-04-10 15:25:58.412802
0,0,1,1001,3,261,17,450455145,2024-04-10 15:25:58.418807
0,0,1,1000,3,262,5,450455146,2024-04-10 15:25:59.422695
0,0,1,1001,3,262,17,450455146,2024-04-10 15:25:59.427695
0,0,1,1068,3,23,3221,450455146,2024-04-10 15:25:59.771965
0,0,1,1000,3,263,5,450455147,2024-04-10 15:26:00.412287
0,0,1,1001,3,263,17,450455147,2024-04-10 15:26:00.418414
0,0,1,1000,3,264,5,450455148,2024-04-10 15:26:01.432718
0,0,1,1001,3,264,17,450455148,2024-04-10 15:26:01.436712
0,0,1,1068,3,24,3221,450455148,2024-04-10 15:26:01.782464
0,0,1,1000,3,265,5,450455149,2024-04-10 15:26:02.422168
0,0,1,1001,3,265,17,450455149,2024-04-10 15:26:02.427169
0,0,1,1000,3,266,5,450455150,2024-04-10 15:26:03.432721
0,0,1,1001,3,266,17,450455150,2024-04-10 15:26:03.437519
0,0,1,1068,3,25,3221,450455150,2024-04-10 15:26:03.782049
0,0,1,1000,3,267,5,450455151,2024-04-10 15:26:04.412001
0,0,1,1001,3,267,17,450455151,2024-04-10 15:26:04.415952
0,0,1,1000,3,268,5,450455152,2024-04-10 15:26:05.432857
0,0,1,1001,3,268,17,450455152,2024-04-10 15:26:05.438907
0,0,1,1068,3,26,3221,450455152,2024-04-10 15:26:05.782689
0,0,1,1000,3,269,5,450455153,2024-04-10 15:26:06.422578
0,0,1,1001,3,269,17,450455153,2024-04-10 15:26:06.428579
0,0,1,1000,3,270,5,450455154,2024-04-10 15:26:07.432133
0,0,1,1001,3,270,17,450455154,2024-04-10 15:26:07.437137
0,0,1,1068,3,27,3221,450455154,2024-04-10 15:26:07.782461
0,0,1,1000,3,271,5,450455155,2024-04-10 15:26:08.422056
0,0,1,1001,3,271,17,450455155,2024-04-10 15:26:08.428058
0,0,1,1000,3,272,5,450455156,2024-04-10 15:26:09.432884
0,0,1,1001,3,272,17,450455156,2024-04-10 15:26:09.438598
0,0,1,1068,3,28,3221,450455156,2024-04-10 15:26:09.782378
0,0,1,1000,3,273,5,450455157,2024-04-10 15:26:10.433023
0,0,1,1001,3,273,17,450455157,2024-04-10 15:26:10.439030
0,0,1,1063,3,11,43,450455157,2024-04-10 15:26:10.443539
0,0,1,1000,3,274,5,450455158,2024-04-10 15:26:11.442102
0,0,1,1001,3,274,17,450455158,2024-04-10 15:26:11.446739
0,0,1,1068,3,29,3221,450455158,2024-04-10 15:26:11.782738
0,0,1,1000,3,275,5,450455159,2024-04-10 15:26:12.422967
0,0,1,1001,3,275,17,450455159,2024-04-10 15:26:12.428649
0,0,1,1000,3,276,5,450455160,2024-04-10 15:26:13.433034
0,0,1,1001,3,276,17,450455160,2024-04-10 15:26:13.438110
0,0,1,1068,3,30,3221,450455160,2024-04-10 15:26:13.772122
0,0,1,1000,3,277,5,450455161,2024-04-10 15:26:14.422272
0,0,1,1001,3,277,17,450455161,2024-04-10 15:26:14.427295
0,0,1,1000,3,278,5,450455162,2024-04-10 15:26:15.432837
0,0,1,1001,3,278,17,450455162,2024-04-10 15:26:15.437788
0,0,1,1068,3,31,3221,450455162,2024-04-10 15:26:15.772437
0,0,1,1000,3,279,5,450455163,2024-04-10 15:26:16.422256
0,0,1,1001,3,279,17,450455163,2024-04-10 15:26:16.427259
0,0,1,1000,3,280,5,450455164,2024-04-10 15:26:17.432847
0,0,1,1001,3,280,17,450455164,2024-04-10 15:26:17.437664
0,0,1,1068,3,32,3221,450455164,2024-04-10 15:26:17.783091
0,0,1,1000,3,281,5,450455165,2024-04-10 15:26:18.422668
0,0,1,1001,3,281,17,450455165,2024-04-10 15:26:18.428689
0,0,1,1000,3,282,5,450455166,2024-04-10 15:26:19.432620
0,0,1,1001,3,282,17,450455166,2024-04-10 15:26:19.437255
0,0,1,1068,3,33,3221,450455166,2024-04-10 15:26:19.782332
0,0,1,1000,3,283,5,450455167,2024-04-10 15:26:20.422329
0,0,1,1001,3,283,17,450455167,2024-04-10 15:26:20.428318
0,0,1,1000,3,284,5,450455168,2024-04-10 15:26:21.452321
0,0,1,1001,3,284,17,450455168,2024-04-10 15:26:21.457031
0,0,1,1068,3,34,3221,450455168,2024-04-10 15:26:21.792231
0,0,1,1000,3,285,5,450455169,2024-04-10 15:26:22.432975
0,0,1,1001,3,285,17,450455169,2024-04-10 15:26:22.438285
0,0,1,1000,3,286,5,450455170,2024-04-10 15:26:23.452293
0,0,1,1001,3,286,17,450455170,2024-04-10 15:26:23.457335
0,0,1,1068,3,35,3221,450455170,2024-04-10 15:26:23.792977
0,0,1,1000,3,287,5,450455171,2024-04-10 15:26:24.432404
0,0,1,1001,3,287,17,450455171,2024-04-10 15:26:24.437406
0,0,1,1000,3,288,5,450455172,2024-04-10 15:26:25.452773
0,0,1,1001,3,288,17,450455172,2024-04-10 15:26:25.457909
0,0,1,1068,3,36,3221,450455172,2024-04-10 15:26:25.792824
0,0,1,1000,3,289,5,450455173,2024-04-10 15:26:26.432989
0,0,1,1001,3,289,17,450455173,2024-04-10 15:26:26.437989
0,0,1,1000,3,290,5,450455174,2024-04-10 15:26:27.442504
0,0,1,1001,3,290,17,450455174,2024-04-10 15:26:27.448592
0,0,1,1068,3,37,3221,450455174,2024-04-10 15:26:27.793090
0,0,1,1000,3,291,5,450455175,2024-04-10 15:26:28.432960
0,0,1,1001,3,291,17,450455175,2024-04-10 15:26:28.437962
0,0,1,1000,3,292,5,450455176,2024-04-10 15:26:29.452539
0,0,1,1001,3,292,17,450455176,2024-04-10 15:26:29.457587
0,0,1,1068,3,38,3221,450455176,2024-04-10 15:26:29.793129
0,0,1,1000,3,293,5,450455177,2024-04-10 15:26:30.432604
0,0,1,1001,3,293,17,450455177,2024-04-10 15:26:30.438113
0,0,1,1000,3,294,5,450455178,2024-04-10 15:26:31.453035
0,0,1,1001,3,294,17,450455178,2024-04-10 15:26:31.458744
0,0,1,1068,3,39,3221,450455178,2024-04-10 15:26:31.793617
0,0,1,1000,3,295,5,450455179,2024-04-10 15:26:32.433228
0,0,1,1001,3,295,17,450455179,2024-04-10 15:26:32.437647
0,0,1,1000,3,296,5,450455180,2024-04-10 15:26:33.453037
0,0,1,1001,3,296,17,450455180,2024-04-10 15:26:33.458046
0,0,1,1068,3,40,3221,450455180,2024-04-10 15:26:33.792687
0,0,1,1000,3,297,5,450455181,2024-04-10 15:26:34.432449
0,0,1,1001,3,297,17,450455181,2024-04-10 15:26:34.437957
0,0,1,1000,3,298,5,450455182,2024-04-10 15:26:35.452505
0,0,1,1001,3,298,17,450455182,2024-04-10 15:26:35.457826
0,0,1,1063,3,12,43,450455182,2024-04-10 15:26:35.462372
0,0,1,1068,3,41,3221,450455182,2024-04-10 15:26:35.802475
0,0,1,1000,3,299,5,450455183,2024-04-10 15:26:36.432554
0,0,1,1001,3,299,17,450455183,2024-04-10 15:26:36.438521
0,0,1,1000,3,300,5,450455184,2024-04-10 15:26:37.453430
0,0,1,1001,3,300,17,450455184,2024-04-10 15:26:37.458100
0,0,1,1068,3,42,3221,450455184,2024-04-10 15:26:37.792529
0,0,1,1000,3,301,5,450455185,2024-04-10 15:26:38.432919
0,0,1,1001,3,301,17,450455185,2024-04-10 15:26:38.437920
0,0,1,1000,3,302,5,450455186,2024-04-10 15:26:39.462867
0,0,1,1001,3,302,17,450455186,2024-04-10 15:26:39.467868
0,0,1,1068,3,43,3221,450455186,2024-04-10 15:26:39.802752
0,0,1,1000,3,303,5,450455187,2024-04-10 15:26:40.453236
0,0,1,1001,3,303,17,450455187,2024-04-10 15:26:40.458361
0,0,1,1024,3,3,11,450455187,2024-04-10 15:26:40.465064
0,0,1,1052,3,14,221,450455187,2024-04-10 15:26:40.475589
0,0,1,1000,3,304,5,450455188,2024-04-10 15:26:41.443266
0,0,1,1001,3,304,17,450455188,2024-04-10 15:26:41.447048
0,0,1,1000,3,305,5,450455189,2024-04-10 15:26:42.443297
0,0,1,1001,3,305,17,450455189,2024-04-10 15:26:42.448297
0,0,1,1000,3,306,5,450455190,2024-04-10 15:26:43.443420
0,0,1,1001,3,306,17,450455190,2024-04-10 15:26:43.449247
0,0,1,1000,3,307,5,450455191,2024-04-10 15:26:44.442721
0,0,1,1001,3,307,17,450455191,2024-04-10 15:26:44.447817
0,0,1,1000,3,308,5,450455192,2024-04-10 15:26:45.443355
0,0,1,1001,3,308,17,450455192,2024-04-10 15:26:45.449695
0,0,1,1000,3,309,5,450455193,2024-04-10 15:26:46.443245
0,0,1,1001,3,309,17,450455193,2024-04-10 15:26:46.447243
0,0,1,1000,3,310,5,450455194,2024-04-10 15:26:47.443612
0,0,1,1001,3,310,17,450455194,2024-04-10 15:26:47.448612
0,0,1,1052,3,15,221,450455194,2024-04-10 15:26:47.472748
0,0,1,1000,3,311,5,450455195,2024-04-10 15:26:48.443606
0,0,1,1001,3,311,17,450455195,2024-04-10 15:26:48.456106
0,0,1,1000,3,312,5,450455196,2024-04-10 15:26:49.443317
0,0,1,1001,3,312,17,450455196,2024-04-10 15:26:49.447316
0,0,1,1000,3,313,5,450455197,2024-04-10 15:26:50.443585
0,0,1,1001,3,313,17,450455197,2024-04-10 15:26:50.449587
0,0,1,1000,3,314,5,450455198,2024-04-10 15:26:51.442778
0,0,1,1001,3,314,17,450455198,2024-04-10 15:26:51.447752
0,0,1,1000,3,315,5,450455199,2024-04-10 15:26:52.442922
0,0,1,1001,3,315,17,450455199,2024-04-10 15:26:52.448956
0,0,1,1000,3,316,5,450455200,2024-04-10 15:26:53.443703
0,0,1,1001,3,316,17,450455200,2024-04-10 15:26:53.454815
0,0,1,1000,3,317,5,450455201,2024-04-10 15:26:54.443415
0,0,1,1001,3,317,17,450455201,2024-04-10 15:26:54.448919
0,0,1,1000,3,318,5,450455202,2024-04-10 15:26:55.443059
0,0,1,1001,3,318,17,450455202,2024-04-10 15:26:55.448552
0,0,1,1052,3,16,221,450455202,2024-04-10 15:26:55.473776
0,0,1,1000,3,319,5,450455203,2024-04-10 15:26:56.443610
0,0,1,1001,3,319,17,450455203,2024-04-10 15:26:56.449766
0,0,1,1000,3,320,5,450455204,2024-04-10 15:26:57.443257
0,0,1,1001,3,320,17,450455204,2024-04-10 15:26:57.449131
0,0,1,1000,3,321,5,450455205,2024-04-10 15:26:58.442924
0,0,1,1001,3,321,17,450455205,2024-04-10 15:26:58.448169
0,0,1,1000,3,322,5,450455206,2024-04-10 15:26:59.443829
0,0,1,1001,3,322,17,450455206,2024-04-10 15:26:59.449831
0,0,1,1000,3,323,5,450455207,2024-04-10 15:27:00.443101
0,0,1,1001,3,323,17,450455207,2024-04-10 15:27:00.447105
0,0,1,1063,3,13,43,450455207,2024-04-10 15:27:00.453057
0,0,1,1000,3,324,5,450455208,2024-04-10 15:27:01.453864
0,0,1,1001,3,324,17,450455208,2024-04-10 15:27:01.458379
0,0,1,1000,3,325,5,450455209,2024-04-10 15:27:02.443026
0,0,1,1001,3,325,17,450455209,2024-04-10 15:27:02.449018
0,0,1,1000,3,326,5,450455210,2024-04-10 15:27:03.444023
0,0,1,1001,3,326,17,450455210,2024-04-10 15:27:03.455985
0,0,1,1052,3,17,221,450455210,2024-04-10 15:27:03.463008
0,0,1,1000,3,327,5,450455211,2024-04-10 15:27:04.443811
0,0,1,1001,3,327,17,450455211,2024-04-10 15:27:04.449320
0,0,1,1000,3,328,5,450455212,2024-04-10 15:27:05.453017
0,0,1,1001,3,328,17,450455212,2024-04-10 15:27:05.458624
0,0,1,1000,3,329,5,450455213,2024-04-10 15:27:06.443256
0,0,1,1001,3,329,17,450455213,2024-04-10 15:27:06.448253
0,0,1,1000,3,330,5,450455214,2024-04-10 15:27:07.453108
0,0,1,1001,3,330,17,450455214,2024-04-10 15:27:07.457108
0,0,1,1000,3,331,5,450455215,2024-04-10 15:27:08.454022
0,0,1,1001,3,331,17,450455215,2024-04-10 15:27:08.464769
0,0,1,1000,3,332,5,450455216,2024-04-10 15:27:09.453558
0,0,1,1001,3,332,17,450455216,2024-04-10 15:27:09.458560
0,0,1,1000,3,333,5,450455217,2024-04-10 15:27:10.453161
0,0,1,1001,3,333,17,450455217,2024-04-10 15:27:10.460162
0,0,1,1000,3,334,5,450455218,2024-04-10 15:27:11.453561
0,0,1,1001,3,334,17,450455218,2024-04-10 15:27:11.459095
0,0,1,1052,3,18,221,450455218,2024-04-10 15:27:11.483592
0,0,1,1000,3,335,5,450455219,2024-04-10 15:27:12.453504
0,0,1,1001,3,335,17,450455219,2024-04-10 15:27:12.461021
0,0,1,1000,3,336,5,450455220,2024-04-10 15:27:13.443385
0,0,1,1001,3,336,17,450455220,2024-04-10 15:27:13.448385
0,0,1,1000,3,337,5,450455221,2024-04-10 15:27:14.453251
0,0,1,1001,3,337,17,450455221,2024-04-10 15:27:14.458254
0,0,1,1000,3,338,5,450455222,2024-04-10 15:27:15.463887
0,0,1,1001,3,338,17,450455222,2024-04-10 15:27:15.468916
0,0,1,1000,3,339,5,450455223,2024-04-10 15:27:16.454103
0,0,1,1001,3,339,17,450455223,2024-04-10 15:27:16.459105
0,0,1,1000,3,340,5,450455224,2024-04-10 15:27:17.453835
0,0,1,1001,3,340,17,450455224,2024-04-10 15:27:17.459833
0,0,1,1000,3,341,5,450455225,2024-04-10 15:27:18.463750
0,0,1,1001,3,341,17,450455225,2024-04-10 15:27:18.468750
0,0,1,1000,3,342,5,450455226,2024-04-10 15:27:19.453863
0,0,1,1001,3,342,17,450455226,2024-04-10 15:27:19.466627
0,0,1,1052,3,19,221,450455226,2024-04-10 15:27:19.474149
0,0,1,1000,3,343,5,450455227,2024-04-10 15:27:20.453558
0,0,1,1001,3,343,17,450455227,2024-04-10 15:27:20.459560
0,0,1,1000,3,344,5,450455228,2024-04-10 15:27:21.453983
0,0,1,1001,3,344,17,450455228,2024-04-10 15:27:21.459018
0,0,1,1000,3,345,5,450455229,2024-04-10 15:27:22.454105
0,0,1,1001,3,345,17,450455229,2024-04-10 15:27:22.458104
0,0,1,1000,3,346,5,450455230,2024-04-10 15:27:23.453573
0,0,1,1001,3,346,17,450455230,2024-04-10 15:27:23.458573
0,0,1,1000,3,347,5,450455231,2024-04-10 15:27:24.524289
0,0,1,1001,3,347,17,450455231,2024-04-10 15:27:24.529817
