sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
38,105,-197,-106,3,105,-197,-106,3,450455368,64573,450455368,64575
38,39,-220,-40,3,39,-220,-40,3,450455368,64573,450455368,64575
38,-31,-222,30,3,-31,-222,30,3,450455368,64573,450455368,64575
38,-98,-201,97,3,-98,-201,97,3,450455368,64573,450455368,64575
39,-155,-162,154,3,-155,-162,154,3,450455376,64578,450455376,64579
39,-197,-106,196,3,-197,-106,196,3,450455376,64578,450455376,64579
39,-220,-40,219,3,-220,-40,219,3,450455376,64578,450455376,64579
39,-222,30,221,3,-222,30,221,3,450455376,64578,450455376,64579
39,-201,97,200,3,-201,97,200,3,450455376,64578,450455376,64579
39,-162,154,161,3,-162,154,161,3,450455376,64578,450455376,64579
39,-106,196,105,3,-106,196,105,3,450455376,64578,450455376,64579
39,-40,219,39,3,-40,219,39,3,450455376,64578,450455376,64579
39,30,221,-31,3,30,221,-31,3,450455376,64578,450455376,64579
39,97,200,-98,3,97,200,-98,3,450455376,64578,450455376,64579
39,154,161,-155,3,154,161,-155,3,450455376,64578,450455376,64579
39,196,105,-197,3,196,105,-197,3,450455376,64578,450455376,64579
39,219,39,-220,3,219,39,-220,3,450455376,64578,450455376,64579
39,221,-31,-222,3,221,-31,-222,3,450455376,64578,450455376,64579
39,200,-98,-201,3,200,-98,-201,3,450455376,64578,450455376,64579
39,161,-155,-162,3,161,-155,-162,3,450455376,64578,450455376,64579
40,105,-197,-106,3,105,-197,-106,3,450455384,64574,450455384,64576
40,39,-220,-40,3,39,-220,-40,3,450455384,64574,450455384,64576
40,-31,-222,30,3,-31,-222,30,3,450455384,64574,450455384,64576
40,-98,-201,97,3,-98,-201,97,3,450455384,64574,450455384,64576
40,-155,-162,154,3,-155,-162,154,3,450455384,64574,450455384,64576
40,-197,-106,196,3,-197,-106,196,3,450455384,64574,450455384,64576
40,-220,-40,219,3,-220,-40,219,3,450455384,64574,450455384,64576
40,-222,30,221,3,-222,30,221,3,450455384,64574,450455384,64576
40,-201,97,200,3,-201,97,200,3,450455384,64574,450455384,64576
40,-162,154,161,3,-162,154,161,3,450455384,64574,450455384,64576
40,-106,196,105,3,-106,196,105,3,450455384,64574,450455384,64576
40,-40,219,39,3,-40,219,39,3,450455384,64574,450455384,64576
40,30,221,-31,3,30,221,-31,3,450455384,64574,450455384,64576
40,97,200,-98,3,97,200,-98,3,450455384,64574,450455384,64576
40,154,161,-155,3,154,161,-155,3,450455384,64574,450455384,64576
40,196,105,-197,3,196,105,-197,3,450455384,64574,450455384,64576
41,219,39,-220,3,219,39,-220,3,450455392,64575,450455392,64576
41,221,-31,-222,3,221,-31,-222,3,450455392,64575,450455392,64576
41,200,-98,-201,3,200,-98,-201,3,450455392,64575,450455392,64576
41,161,-155,-162,3,161,-155,-162,3,450455392,64575,450455392,64576
41,105,-197,-106,3,105,-197,-106,3,450455392,64575,450455392,64576
41,39,-220,-40,3,39,-220,-40,3,450455392,64575,450455392,64576
41,-31,-222,30,3,-31,-222,30,3,450455392,64575,450455392,64576
41,-98,-201,97,3,-98,-201,97,3,450455392,64575,450455392,64576
41,-155,-162,154,3,-155,-162,154,3,450455392,64575,450455392,64576
41,-197,-106,196,3,-197,-106,196,3,450455392,64575,450455392,64576
41,-220,-40,219,3,-220,-40,219,3,450455392,64575,450455392,64576
41,-222,30,221,3,-222,30,221,3,450455392,64575,450455392,64576
41,-201,97,200,3,-201,97,200,3,450455392,64575,450455392,64576
41,-162,154,161,3,-162,154,161,3,450455392,64575,450455392,64576
41,-106,196,105,3,-106,196,105,3,450455392,64575,450455392,64576
41,-40,219,39,3,-40,219,39,3,450455392,64575,450455392,64576
42,30,221,-31,3,30,221,-31,3,450455400,64572,450455400,64574
42,97,200,-98,3,97,200,-98,3,450455400,64572,450455400,64574
42,154,161,-155,3,154,161,-155,3,450455400,64572,450455400,64574
42,196,105,-197,3,196,105,-197,3,450455400,64572,450455400,64574
42,219,39,-220,3,219,39,-220,3,450455400,64572,450455400,64574
42,221,-31,-222,3,221,-31,-222,3,450455400,64572,450455400,64574
42,200,-98,-201,3,200,-98,-201,3,450455400,64572,450455400,64574
42,161,-155,-162,3,161,-155,-162,3,450455400,64572,450455400,64574
42,105,-197,-106,3,105,-197,-106,3,450455400,64572,450455400,64574
42,39,-220,-40,3,39,-220,-40,3,450455400,64572,450455400,64574
42,-31,-222,30,3,-31,-222,30,3,450455400,64572,450455400,64574
42,-98,-201,97,3,-98,-201,97,3,450455400,64572,450455400,64574
42,-155,-162,154,3,-155,-162,154,3,450455400,64572,450455400,64574
42,-197,-106,196,3,-197,-106,196,3,450455400,64572,450455400,64574
42,-220,-40,219,3,-220,-40,219,3,450455400,64572,450455400,64574
42,-222,30,221,3,-222,30,221,3,450455400,64572,450455400,64574
